noise_0,noise_removed_0,groundTruth_0,prediction_0,min_value_0,div_term_0,noise_std_0,noise_1,noise_removed_1,groundTruth_1,prediction_1,min_value_1,div_term_1,noise_std_1,noise_2,noise_removed_2,groundTruth_2,prediction_2,min_value_2,div_term_2,noise_std_2,noise_3,noise_removed_3,groundTruth_3,prediction_3,min_value_3,div_term_3,noise_std_3
36275,50001,-522.3425447275242,18536,,,,30247,30247,-125.50425968538434,25075,,,,35592,35592,562.2576135960805,32890,,,,20094,20094,-5.202506516176442,17515,,,
20192,50001,-540.3123873340714,18536,,,,26501,26501,-119.52244797544176,25075,,,,30778,30778,565.9343783937234,32890,,,,16652,16652,-5.641495997578488,17515,,,
8629,50001,-558.3189027526763,18536,,,,23878,23878,-114.0315654046359,25671,,,,33886,33886,569.5473443779391,33495,,,,18333,18333,-6.073742973665276,17514,,,
21960,50001,-576.2440023325363,18536,,,,33843,33843,-109.09799597684707,26091,,,,33519,33519,573.0961606844926,33495,,,,20997,20997,-6.499112256360348,17514,,,
26568,50001,-593.9700366182027,18536,,,,27749,27749,-104.78335622675718,25672,,,,37484,37484,576.5804179717761,33589,,,,18729,18729,-6.917485556096722,17514,,,
6898,50001,-611.3803992431924,18536,,,,26995,26995,-101.14421478048507,26090,,,,34457,34457,579.9999408076721,33589,,,,12404,12404,-7.3287107862883545,17346,,,
15408,50001,-628.3604053206963,18536,,,,28900,28900,-98.2315715396237,26090,,,,32050,32050,583.3544368053181,33589,,,,22364,22364,-7.732703454387462,17347,,,
24897,50001,-644.7978404377711,18536,,,,24366,24366,-96.09053717910945,25672,,,,33846,33846,586.6436720552236,34069,,,,15822,15822,-8.129294575298417,17346,,,
18181,50001,-660.5838939454673,18536,,,,27782,27782,-94.75989245679136,26090,,,,34667,34667,589.8675296026439,34068,,,,16984,16984,-8.518399656473377,17121,,,
24112,50001,-675.6136530536014,18536,,,,24808,24808,-94.27176771130087,26090,,,,37129,37129,593.0259509702063,34506,,,,10161,10161,-8.899883509835888,17121,,,
13441,50001,-689.7870361208844,20589,,,,27970,27970,-94.65164286205106,26090,,,,30766,30766,596.1187607257933,34506,,,,21599,21599,-9.27364474432855,16797,,,
3837,50001,-703.0091220514363,20590,,,,23741,23741,-95.91786665604116,26276,,,,38848,38848,599.1460173467774,34506,,,,16353,16353,-9.639548171874878,16797,,,
14318,50001,-715.1911384843329,20590,,,,31867,31867,-98.08157654232264,26090,,,,39962,39962,602.1077208331585,34505,,,,20257,20257,-9.997509299927032,16796,,,
22893,50001,-726.2506264918635,18536,,,,22582,22582,-101.14669867200018,26090,,,,32629,32629,605.0038711849368,34506,,,,16031,16031,-10.347426737427696,16797,,,
9815,50001,-736.1123738696582,18536,,,,26444,26444,-105.1100280237639,26091,,,,35298,35298,607.8346438342297,35100,,,,19155,19155,-10.689165296300331,16796,,,
19994,50001,-744.7085249355263,18536,,,,24220,24220,-109.96078771345947,25672,,,,34654,34654,610.6000972584098,35219,,,,20636,20636,-11.02264048399715,16796,,,
10772,50001,-751.9794040207452,19068,,,,29648,29648,-115.68122993558347,25672,,,,34383,34383,613.3004068895948,35331,,,,19730,19730,-11.347767807970342,16795,,,
28999,50001,-757.8735154700602,20590,,,,18165,18165,-122.24651577498469,25671,,,,38568,38568,615.9358066372747,35760,,,,16071,16071,-11.664445877162507,16797,,,
4528,50001,-762.3481475352961,20589,,,,36057,36057,-129.62475526963,25075,,,,35471,35471,618.5065304109395,35760,,,,19502,19502,-11.972573300516302,16580,,,
11956,50001,-765.3695919730347,20589,,,,26393,26393,-137.77764841486658,24793,,,,36555,36555,621.012870597452,35760,,,,15963,15963,-12.272082483993444,16521,,,
19472,50001,-766.9132538434529,20589,,,,19373,19373,-146.66024478682402,24791,,,,33874,33874,623.4551195836747,36016,,,,13959,13959,-12.56285513802706,16520,,,
23667,50001,-766.9639809068382,20589,,,,21955,21955,-156.22178486050723,24791,,,,32118,32118,625.8335697564703,36016,,,,20833,20833,-12.844840567088426,16521,,,
26511,50001,-765.5160087241695,20589,,,,23148,23148,-166.40565994703115,23784,,,,35902,35902,628.1486889348191,36016,,,,17863,17863,-13.117954278629696,16520,,,
14302,50001,-762.5731253553748,20589,,,,20005,20005,-177.1501333234146,23784,,,,38646,38646,630.4007695055836,36320,,,,18660,18660,-13.38209488159356,16521,,,
20244,50001,-758.148506661074,20589,,,,27678,27678,-188.38850048364634,23180,,,,37504,37504,632.5903962424893,36536,,,,14167,14167,-13.637228578960872,16520,,,
10988,50001,-752.2647712019968,20589,,,,19682,19682,-200.04993045677872,22690,,,,37081,37081,634.7178615323985,36536,,,,14502,14502,-13.883270878183822,16520,,,
17720,50001,-744.9537606413076,20589,,,,19465,19465,-212.0596661207593,21686,,,,29994,29994,636.7838086264092,36537,,,,9133,9133,-14.120137286714595,16520,,,
12652,50001,-736.2563201469267,21912,,,,29495,29495,-224.3398254577586,21291,,,,33596,33596,638.7887053435016,36535,,,,13661,13661,-14.34777710902452,16520,,,
21809,50001,-726.2221336932737,22198,,,,19180,19180,-236.8097220563012,20446,,,,38618,38618,640.7330779800284,36886,,,,16827,16827,-14.56613964958487,16520,,,
14230,50001,-714.9092848659132,23188,,,,17089,17089,-249.38674649212567,20067,,,,40762,40762,642.6174528323425,36886,,,,23486,23486,-14.775174212867,16521,,,
27249,50001,-702.3839274650389,23188,,,,23107,23107,-261.98676695584834,19611,,,,40340,40340,644.4425316289139,36886,,,,12614,12614,-14.9747963063231,16520,,,
23684,50001,-688.7199012095398,23188,,,,16218,16218,-274.5248904455245,18863,,,,35436,35436,646.2087821887231,36885,,,,18841,18841,-15.164972132934025,15844,,,
23913,50001,-673.9981278433875,23188,,,,12260,12260,-286.91590345707834,18181,,,,39521,39521,647.9170231949854,36886,,,,19917,19917,-15.345667895680663,15845,,,
25079,50001,-658.3063366385404,24431,,,,17641,17641,-299.0751934279299,17970,,,,35395,35395,649.5677224666811,36885,,,,21286,21286,-15.516832899034313,15845,,,
22607,50001,-641.7382409036551,24431,,,,8060,8060,-310.9190692391256,17514,,,,32682,32682,651.1616986870254,37454,,,,18185,18185,-15.678433345975861,15845,,,
28046,50001,-624.3929889898935,24430,,,,17115,17115,-322.365682658965,16932,,,,37192,37192,652.6995366297436,37454,,,,2692,2692,-15.83040164246708,15766,,,
18812,50001,-606.3747250955695,24430,,,,20294,20294,-333.33526871959924,16581,,,,32508,32508,654.1819965006787,37454,,,,15026,15026,-15.972754687017499,15528,,,
19712,50001,-587.7915461771826,24430,,,,16867,16867,-343.7511873489565,15854,,,,39116,39116,655.6098385056735,37453,,,,21884,21884,-16.105407987079303,15845,,,
28104,28104,-568.7552274523217,26601,,,,19320,19320,-353.5400836218074,15524,,,,37307,37307,656.9836474184531,37454,,,,11615,11615,-16.228378441162107,15527,,,
23944,23944,-549.3802342101193,26600,,,,28706,28706,-362.63268901509286,14831,,,,38087,38087,658.3043588769782,37453,,,,10454,10454,-16.34163225224671,15527,,,
35194,35194,-529.7830081188006,26386,,,,13641,13641,-370.9642620983538,14832,,,,40790,40790,659.5726161323464,37453,,,,15110,15110,-16.44513562331406,15527,,,
26850,26850,-510.0812535332335,26600,,,,13069,13069,-378.4750292241615,14832,,,,34233,34233,660.7891793904007,37454,,,,17798,17798,-16.53888855436412,15527,,,
29263,29263,-490.39316890305906,27707,,,,12986,12986,-385.1107053440803,14205,,,,34929,34929,661.9548673343563,37453,,,,19093,19093,-16.62287414688734,15528,,,
34479,34479,-470.83673308024174,28411,,,,11510,11510,-390.8228545735651,14204,,,,32991,32991,663.0704401700563,37733,,,,11471,11471,-16.69709240088372,15527,,,
22799,22799,-451.5290465260375,28184,,,,13014,13014,-395.569290819625,13732,,,,35552,35552,664.1367165807158,37734,,,,18953,18953,-16.761509519334112,15527,,,
21557,21557,-432.58501372493276,28726,,,,11576,11576,-399.314278094655,13732,,,,36678,36678,665.1544567721778,37734,,,,14198,14198,-16.81615929925769,15363,,,
26522,26522,-414.11761768173994,28726,,,,16739,16739,-402.02901126963286,13733,,,,40154,40154,666.1244794276578,37733,,,,11343,11343,-16.861007943635258,15526,,,
31747,31747,-396.2359984419245,29712,,,,14575,14575,-403.6916561368853,13733,,,,41430,41430,667.0476032303709,37733,,,,17970,17970,-16.89608924948601,15363,,,
29126,29126,-379.0457824881196,29712,,,,17903,17903,-404.28754972391965,13594,,,,42531,42531,667.9245883861602,37733,,,,18289,18289,-16.921386318300364,15528,,,
24567,24567,-362.6477651540649,30079,,,,16140,16140,-403.80932048172326,13635,,,,33488,33488,668.7563120556134,37734,,,,13231,13231,-16.936932947097404,15363,,,
29120,29120,-347.13758122809054,30080,,,,20495,20495,-402.25708859859526,13635,,,,38763,38763,669.5435344445735,38349,,,,17322,17322,-16.942746034386744,15528,,,
36792,36792,-332.60493636124806,30524,,,,9244,9244,-399.63822562354835,13731,,,,39283,39283,670.2870157588834,38349,,,,16651,16651,-16.938825580168356,15528,,,
28935,28935,-319.13294827427876,30867,,,,17070,17070,-395.96747465460777,13635,,,,43162,43162,670.9876331591308,38349,,,,11545,11545,-16.925188482951796,15363,,,
24645,24645,-306.79803695877627,30866,,,,10780,10780,-391.2667900877461,14203,,,,46730,46730,671.6462053285313,38350,,,,18025,18025,-16.90190233677535,15363,,,
34625,34625,-295.66871688996207,30867,,,,19015,19015,-385.5651373030511,13636,,,,39178,39178,672.263433995555,38349,,,,18310,18310,-16.868950243129433,15363,,,
41217,41217,-285.8060362220401,30867,,,,16602,16602,-378.8984926647258,14204,,,,40968,40968,672.8401963207901,38349,,,,9299,9299,-16.826382897542715,15363,,,
30938,30938,-277.2622592021346,30867,,,,8826,8826,-371.30924257959305,14831,,,,43769,43769,673.3772525100792,38350,,,,19819,19819,-16.77423409703431,15363,,,
23180,23180,-270.0814151644827,30866,,,,10889,10889,-362.8461834970954,14831,,,,32018,32018,673.8753042918927,38349,,,,14348,14348,-16.712537638623417,15363,,,
30692,30692,-264.2983103408874,30867,,,,16837,16837,-353.5640010933322,15362,,,,32498,32498,674.3352873041911,38349,,,,7772,7772,-16.641361116348207,15362,,,
31343,31343,-259.9387474583955,30867,,,,16234,16234,-343.5229497689286,16002,,,,39132,39132,674.757844798072,38349,,,,14673,14673,-16.560721428718267,15362,,,
35783,35783,-257.01908654394265,31607,,,,12172,12172,-332.78825170754016,16583,,,,35938,35938,675.1437369793784,38349,,,,16846,16846,-16.470669271262267,15362,,,
29309,29309,-255.5463547231932,30867,,,,18969,18969,-321.42993662478716,17120,,,,32096,32096,675.4937825313259,38957,,,,19596,19596,-16.37128913652805,15363,,,
35054,35054,-255.518246220538,30867,,,,14502,14502,-309.5220004501608,17514,,,,36854,36854,675.8086831823844,38958,,,,7439,7439,-16.26259792302517,15362,,,
30500,30500,-256.9227929625815,30868,,,,16214,16214,-297.1420447621259,18181,,,,45320,45320,676.0891406610244,38679,,,,15287,15287,-16.14468012330144,15362,,,
41612,41612,-259.73869397465523,30867,,,,18569,18569,-284.37071590939166,18864,,,,39305,39305,676.3358566957164,38960,,,,9759,9759,-16.01758643288551,15362,,,
29941,29941,-263.935534978496,30867,,,,21459,21459,-271.2910239438832,19108,,,,36066,36066,676.5495914923031,38959,,,,11703,11703,-15.881384445815655,15362,,,
20676,20676,-269.4738981910832,30866,,,,9443,9443,-257.98770161647974,20067,,,,40303,40303,676.7310467792547,39276,,,,19665,19665,-15.736158654639695,15363,,,
27299,27299,-276.3054721234787,30867,,,,21708,21708,-244.54684381211723,20067,,,,37344,37344,676.8808073302966,39277,,,,16668,16668,-15.581959754886327,15362,,,
36944,36944,-284.37382017269556,30867,,,,20421,20421,-231.05494604339538,21292,,,,39912,39912,676.9996333512718,39277,,,,15844,15844,-15.418872239103308,15524,,,
25535,25535,-293.6139414263439,30867,,,,22673,22673,-217.5984637601474,21572,,,,39481,39481,677.0881096159053,39277,,,,18124,18124,-15.246963701328923,15524,,,
21604,21604,-303.9536980475318,30867,,,,22826,22826,-204.2632114079446,22139,,,,37023,37023,677.1469378526676,39277,,,,22209,22209,-15.066335532620542,15523,,,
22716,22716,-315.313595677188,30867,,,,21335,21335,-191.13352111000245,23181,,,,38964,38964,677.1767028352839,39277,,,,19182,19182,-14.87707222552595,15524,,,
33186,33186,-327.6073324282545,30079,,,,27230,27230,-178.29184203951684,22816,,,,36010,36010,677.1779893374795,39277,,,,15102,15102,-14.679258272593017,15523,,,
19999,19999,-340.7426772763945,30078,,,,26044,26044,-165.81813947816875,23181,,,,42904,42904,677.1514406103522,39277,,,,19917,19917,-14.472978166369472,15523,,,
33329,33329,-354.622128853023,29712,,,,14122,14122,-153.78913362356275,23784,,,,39016,39016,677.0976414276272,39277,,,,18626,18626,-14.25833329791277,15524,,,
29891,29891,-369.14291544530806,28862,,,,21232,21232,-142.27785889879704,24791,,,,36406,36406,677.0171180856574,39277,,,,12455,50001,-14.035408159770668,15363,,,
29238,29238,-384.1983125822312,28550,,,,33130,33130,-131.35318319926705,25076,,,,41935,41935,676.9103968807954,39276,,,,19126,50001,-13.80433794001965,15363,,,
26850,26850,-399.6781920287806,28183,,,,23858,23858,-121.07912682563722,25074,,,,42187,42187,676.778121064139,39276,,,,13669,50001,-13.565190232698,15363,,,
18000,18000,-415.4696805789823,27707,,,,22455,22455,-111.5146221072423,25671,,,,41494,41494,676.620699977296,39277,,,,20634,50001,-13.318083327372648,15363,,,
26265,26265,-431.45759925125367,27444,,,,28794,28794,-102.7129925861251,26091,,,,38568,38568,676.4386599166191,39726,,,,15493,50001,-13.063118615100962,15910,,,
30304,30304,-447.5258906733043,26519,,,,23661,23661,-94.72135207554038,26517,,,,38291,38291,676.2325856558335,39726,,,,16830,50001,-12.800431283959426,15910,,,
23741,23741,-463.5576190821356,26520,,,,30502,30502,-87.58080497378705,26516,,,,41248,41248,676.0028280591745,39726,,,,9658,50001,-12.530122725005441,15910,,,
22631,22631,-479.4365075077802,25073,,,,23593,23593,-81.32548475781493,27141,,,,42060,42060,675.7498549456221,39726,,,,18386,50001,-12.252328126315462,15910,,,
28486,28486,-495.0468279744632,25076,,,,32093,32093,-75.9828744853562,27141,,,,40198,40198,675.4741926115292,39931,,,,16659,50001,-11.96713198043733,15910,,,
30051,30051,-510.27499358375997,25078,,,,27796,27796,-71.57332604172825,27141,,,,42877,42877,675.1762503985036,39932,,,,19414,50001,-11.674686373957087,15910,,,
22339,22339,-525.009723212855,24429,,,,27795,27795,-68.10981976323603,27274,,,,42881,42881,674.8563791707802,39932,,,,13913,50001,-11.37510959644166,15910,,,
39311,39311,-539.1430297040869,24430,,,,23316,23316,-65.59836506483555,27444,,,,38186,38186,674.5150467473394,39931,,,,20295,50001,-11.068536835967592,15910,,,
27803,27803,-552.5708786579806,23786,,,,27074,27074,-64.03727931033904,27274,,,,37191,37191,674.1526039924163,39931,,,,13137,50001,-10.755103280611337,16520,,,
21414,21414,-565.1937923268587,23180,,,,23458,23458,-63.41782881667734,27706,,,,37637,37637,673.7694017702461,39931,,,,14438,50001,-10.434927219939823,16520,,,
31561,31561,-576.9176182067106,22869,,,,32041,32041,-63.72390835176827,27141,,,,42529,42529,673.3659078998089,39932,,,,12907,12907,-10.10816074053912,16520,,,
22931,22931,-587.654023131966,23180,,,,29379,29379,-64.93252188771362,27141,,,,36997,36997,672.942356290595,39931,,,,16961,16961,-9.77493903048574,16581,,,
8547,8547,-597.3212069679454,22872,,,,22031,22031,-67.01354222420093,27274,,,,38944,38944,672.4990978068394,39931,,,,20453,20453,-9.435397277856168,16581,,,
28990,28990,-605.8443418062136,22104,,,,30664,30664,-69.93027186723225,26517,,,,36610,36610,672.0365417901498,39931,,,,23809,23809,-9.089687569236446,16581,,,
20704,20704,-613.1559562605146,22105,,,,28345,28345,-73.63952315465747,26517,,,,38134,38134,671.5549221500164,39931,,,,12648,12648,-8.737961991212643,16582,,,
11281,11281,-619.1967589580605,22104,,,,23991,23991,-78.09217913490295,26091,,,,40346,40346,671.0545312733019,39726,,,,21145,21145,-8.380355731861272,16581,,,
27365,27365,-623.9154738412735,21571,,,,27342,27342,-83.23343394357028,26091,,,,36643,36643,670.5357200242412,39727,,,,13752,13752,-8.01703777627796,16582,,,
23168,23168,-627.2697734579134,21571,,,,33357,33357,-89.00319343109959,25671,,,,42683,42683,669.9986638349521,39727,,,,14839,14839,-7.648143312539133,16582,,,
17862,17862,-629.2260044639811,21571,,,,14128,14128,-95.33639566490115,25426,,,,37031,37031,669.4437720470423,39727,,,,9736,9736,-7.273841325740506,16933,,,
12802,12802,-629.7598464167497,22109,,,,17584,17584,-102.16405256128007,25075,,,,41802,41802,668.8712200926292,39274,,,,25867,25867,-6.894283902468061,16799,,,
20487,20487,-628.856201975926,22110,,,,28985,28985,-109.4129293833065,24363,,,,43077,43077,668.2812418812031,39274,,,,16076,16076,-6.50965692632704,16933,,,
23013,23013,-626.5094165013272,21571,,,,30953,30953,-117.00694693763762,23788,,,,35681,35681,667.6741297996265,39275,,,,18491,18491,-6.120078686884341,16933,,,
30183,30183,-622.7233878517202,21571,,,,27514,27514,-124.86722163728473,23786,,,,44009,44009,667.0501177573896,39247,,,,18985,18985,-5.725751966254705,16933,,,
22506,22506,-617.5113467871437,22111,,,,30787,30787,-132.9127866314077,22996,,,,42299,42299,666.40938118661,38959,,,,13483,13483,-5.326811952514646,16933,,,
24324,24324,-610.8959118683279,22256,,,,30158,30158,-141.06131293510975,22997,,,,43580,43580,665.75221247415,38958,,,,18394,18394,-4.923444529269318,17141,,,
30781,30781,-602.9089247584367,22997,,,,17868,17868,-149.22963024540002,22998,,,,40268,40268,665.0787870521277,38958,,,,11394,11394,-4.515835580123934,17122,,,
27406,27406,-593.5913404242292,22998,,,,24659,24659,-157.33440800822257,21686,,,,38384,38384,664.3892803526604,38957,,,,22279,22279,-4.104137191664563,17346,,,
15149,15149,-582.9927879407057,23180,,,,18599,18599,-165.29267623441842,22111,,,,34735,34735,663.6839847626109,38350,,,,8325,8325,-3.688518348986804,17122,,,
18726,18726,-571.17140579285,23785,,,,12783,12783,-173.0226267550537,21570,,,,42637,42637,662.9630757140965,38350,,,,20156,20156,-3.2691649356958123,17345,,,
24350,24350,-558.1932928814367,23785,,,,13505,13505,-180.44417410014842,21292,,,,36650,36650,662.2266701618624,38350,,,,23627,23627,-2.846245936887243,17346,,,
30378,30378,-544.1323987241931,23786,,,,20455,20455,-187.47943625187304,20446,,,,41769,41769,661.4750604927713,38350,,,,15109,15109,-2.419964134675837,17141,,,
24270,24270,-529.0696999645099,23785,,,,23318,23318,-194.05349583710995,20067,,,,35882,35882,660.7084221389407,38350,,,,10194,10194,-1.9904716156476638,17514,,,
30612,30612,-513.092925874346,24292,,,,20666,20666,-200.09484081788298,20066,,,,44099,44099,659.9269305324883,38350,,,,9997,9997,-1.5579711619174361,17513,,,
21886,21886,-496.29589956119605,25081,,,,23738,23738,-205.53604555838615,20066,,,,33453,33453,659.130819582904,38349,,,,16020,16020,-1.1226317585807806,17514,,,
21514,21514,-478.77793407447996,25726,,,,11187,11187,-210.3140913271144,20066,,,,40076,40076,658.320206244933,38349,,,,17705,17705,-0.6846561877524664,17514,,,
24479,24479,-460.64311871309224,25726,,,,22517,22517,-214.37104736389222,20066,,,,36252,36252,657.4952659506929,38349,,,,20028,20028,-0.24419653601853497,17514,,,
28443,28443,-442.0000445283056,26091,,,,16610,16610,-217.6543913820043,20066,,,,42266,42266,656.6562910870463,38349,,,,21996,21996,0.19852751599671592,17514,,,
22026,22026,-422.96048673770906,27274,,,,21866,21866,-220.11737013309335,20066,,,,41755,41755,655.8033986087382,38349,,,,21187,21187,0.6433300846880741,17514,,,
15564,15564,-403.6390753286928,27584,,,,11467,11467,-221.71952022312223,20297,,,,40007,40007,654.9368224252588,38349,,,,18530,18530,1.0900252864504125,17514,,,
26153,26153,-384.1527460642553,28549,,,,16623,16623,-222.42682836344034,20066,,,,39996,39996,654.0566794913531,38349,,,,13321,13321,1.5384441361880477,17514,,,
25144,25144,-364.6194228969414,28549,,,,17748,17748,-222.2120518729139,20066,,,,34114,34114,653.1632621938837,37733,,,,13402,13402,1.98836695327671,17513,,,
27160,27160,-345.15768857232706,29712,,,,25471,25471,-221.05495905452426,20066,,,,38787,38787,652.2567459649682,37734,,,,21826,21826,2.439607854111216,17514,,,
38663,38663,-325.88612583598797,30079,,,,14362,14362,-218.94240932090133,20297,,,,35658,35658,651.3372477593517,37455,,,,20913,20913,2.8919640565767963,17514,,,
35508,35508,-306.92189004859983,30866,,,,25983,25983,-215.86863363368718,20066,,,,32194,32194,650.4050599638969,37455,,,,14734,14734,3.345266575577881,17513,,,
41778,41778,-288.38081898477617,31745,,,,20592,20592,-211.83495406417217,20797,,,,37317,37317,649.4604164880938,37454,,,,14516,14516,3.7992957304901154,17513,,,
32791,32791,-270.3762250458449,31744,,,,23574,23574,-206.8501844209585,20797,,,,43353,43353,648.5034342866874,37454,,,,22083,22083,4.253882536217873,17970,,,
35135,35135,-253.01801686914087,31743,,,,29124,29124,-200.9303097478288,21290,,,,40361,40361,647.5344057465404,37454,,,,25032,25032,4.708790413627327,17970,,,
36401,36401,-236.41236993148982,32803,,,,18001,18001,-194.09840619821432,21569,,,,32609,32609,646.553564777143,37455,,,,14548,14548,5.16385037762285,17970,,,
25289,25289,-220.6609579573394,32803,,,,27624,27624,-186.3846410351938,21570,,,,34049,34049,645.5610868106127,36841,,,,23527,23527,5.618859646089675,17970,,,
19690,19690,-205.85996472921192,32803,,,,20304,20304,-177.82579187829788,23000,,,,32632,32632,644.5572057564395,36841,,,,14323,14323,6.073615436913087,17970,,,
42691,42691,-192.10008408770568,33101,,,,21425,21425,-168.4652867662752,23000,,,,35192,35192,643.5422140014863,36840,,,,19479,19479,6.527931866487876,17970,,,
34513,34513,-179.46531214427,34026,,,,27578,27578,-158.35260321559633,23789,,,,37650,37650,642.516345455243,36840,,,,12729,12729,6.981589254189743,17970,,,
26720,26720,-168.0327276835294,34187,,,,28223,28223,-147.5431480321556,23790,,,,34034,34034,641.4797755498272,36841,,,,17616,17616,7.434384817903947,17970,,,
42860,42860,-157.87216276676713,34495,,,,28312,28312,-136.09757624424185,24291,,,,37342,37342,640.4329136268467,36536,,,,25120,25120,7.886149572534862,18182,,,
25719,25719,-149.04543414005707,34494,,,,33847,33847,-124.0817510397726,25076,,,,38217,38217,639.3758766410465,36537,,,,15984,15984,8.336663837458218,18181,,,
35045,35045,-141.60601383774656,34495,,,,31510,31510,-111.56582232266726,25673,,,,32929,32929,638.3090154566617,36015,,,,21416,21416,8.785724830559218,18181,,,
41540,41540,-135.59880958478038,34494,,,,27149,27149,-98.62402639901518,26091,,,,36481,36481,637.2326224605549,36321,,,,13828,13828,9.23312976972312,18181,,,
31616,31616,-131.05994519902424,35330,,,,27664,27664,-85.33408503558042,26716,,,,32239,32239,636.1469315622163,36015,,,,19289,19289,9.6786927713448,18181,,,
34465,34465,-128.01621159707088,35330,,,,23646,23646,-71.7763641417074,27657,,,,36017,36017,635.0522351485085,36014,,,,21640,21640,10.122211053309456,18181,,,
32901,32901,-126.48517659307959,35330,,,,28256,28256,-58.03371351825592,28550,,,,34036,34036,633.9488840836668,36014,,,,14900,14900,10.563464934992794,18181,,,
33681,33681,-126.47529469761503,35331,,,,25878,25878,-44.19066560227327,28862,,,,42558,42558,632.8371122771812,36014,,,,22906,50001,11.002285431299214,18400,,,
33387,33387,-127.9850287269378,35330,,,,19757,19757,-30.33263421166714,28861,,,,34726,34726,631.7172705932868,35797,,,,19293,50001,11.438452861604418,18862,,,
42212,42212,-131.00394779139106,35329,,,,29127,29127,-16.545433792008794,29712,,,,35590,35590,630.5897098962188,35797,,,,13340,50001,11.871781342303166,18862,,,
42147,42147,-135.5120685023685,35330,,,,36205,36205,-2.914958914402064,30078,,,,29025,29025,629.4547225728398,35798,,,,7880,50001,12.302051192771216,18862,,,
41466,41466,-141.4800745699913,34496,,,,24434,24434,10.474097733039912,30866,,,,33860,33860,628.3126010100127,35332,,,,20664,50001,12.729076529403358,18862,,,
33844,33844,-148.869755998463,34496,,,,30341,30341,23.538325470728296,30867,,,,40220,40220,627.1637545493448,35760,,,,19735,50001,13.152671468594377,18862,,,
36337,36337,-157.63433848258433,34496,,,,29626,29626,36.19639688292568,31527,,,,33321,33321,626.0084171003265,35332,,,,12287,50001,13.572633228229591,18862,,,
34185,34185,-167.7183736089146,34496,,,,25127,25127,48.36978894754054,31527,,,,41937,41937,624.8470564819378,35730,,,,12832,50001,13.98875902619423,18862,,,
36723,36723,-179.05828784996447,34187,,,,35268,35268,59.98310353825866,31527,,,,32773,32773,623.679906603669,35218,,,,23262,50001,14.400846080373555,18862,,,
29509,29509,-191.5830413572271,34187,,,,35502,35502,70.9649488054032,31527,,,,36239,36239,622.5073768071276,35331,,,,13223,50001,14.80870850716235,18862,,,
25624,25624,-205.21423776001575,34187,,,,33669,33669,81.24809942699972,32422,,,,32118,32118,621.3298764339215,35219,,,,19477,50001,15.212160422955463,18862,,,
29693,29693,-219.86711235501184,32861,,,,34237,34237,90.77021773857177,32422,,,,34546,34546,620.1476393935407,35219,,,,24484,50001,15.610999045638152,18862,,,
31496,31496,-235.45042230742456,32861,,,,33267,33267,99.47441461186952,32423,,,,32905,32905,618.9611335049653,35219,,,,16514,50001,16.005038491605234,18862,,,
34783,34783,-251.86765443821605,32503,,,,30384,30384,107.3092494548697,32803,,,,31867,31867,617.7707096324307,35219,,,,14378,50001,16.394075978741967,18862,,,
31535,31535,-269.01724482177747,31738,,,,25286,25286,114.22961159263616,32804,,,,30472,30472,616.5767186401719,35219,,,,14208,50001,16.777942521952696,18862,,,
39802,39802,-286.79356697547496,31741,,,,33907,33907,120.19680039285242,32861,,,,37840,37840,615.3795113924241,35219,,,,22006,50001,17.156435339122737,18862,,,
32753,32753,-305.0873710550052,31526,,,,32728,32728,125.1787656424201,32861,,,,33626,33626,614.1794387534226,34987,,,,18116,50001,17.52936854664685,18862,,,
37381,37381,-323.786662245102,30489,,,,41717,41717,129.15042804958944,32861,,,,40371,40371,612.9769685421473,35219,,,,15609,50001,17.89655626091988,18862,,,
29983,29983,-342.77724975372917,30079,,,,32092,32092,132.09383949502535,32861,,,,37002,37002,611.7723346680885,34987,,,,14792,50001,18.257812598336642,18862,,,
27331,27331,-361.9437350016274,29712,,,,39191,39191,133.9984234084052,32861,,,,30553,30553,610.5660634275991,34506,,,,17439,50001,18.61295167529198,19109,,,
30004,30004,-381.1701704153443,28862,,,,38632,38632,134.8608946428866,32861,,,,38780,38780,609.3583887301689,34506,,,,19324,50001,18.961804506690214,19109,,,
22765,22765,-400.3406084214282,27707,,,,22409,22409,134.6851793495739,32803,,,,38571,38571,608.1497199174058,34506,,,,12565,50001,19.304185208926214,19109,,,
20033,20033,-419.34008963597364,27707,,,,26902,26902,133.48289573071543,32803,,,,36409,36409,606.940407853545,34506,,,,15784,50001,19.639907898394767,19109,,,
19970,19970,-438.05552125532927,27318,,,,35652,35652,131.27263290990834,32861,,,,39157,39157,605.730861880194,34506,,,,24195,50001,19.968820488509863,19109,,,
27628,27628,-456.3760064526141,26092,,,,32228,32228,128.08019130869695,32803,,,,33630,33630,604.5213743842155,34507,,,,19562,50001,20.290703298647117,19637,,,
30582,30582,-474.1937227684248,25075,,,,37948,37948,123.93826214444164,32423,,,,36290,36290,603.3123547072172,34506,,,,13656,50001,20.6054211407301,19637,,,
31503,31503,-491.4050200992209,25077,,,,29476,29476,118.88634730478645,31738,,,,33597,33597,602.1040952360619,34506,,,,17730,50001,20.912788131153604,19637,,,
28087,28087,-507.91042069732487,24355,,,,41274,41274,112.97027859446234,31739,,,,30972,30972,600.8969468349844,34507,,,,22449,50001,21.212635284822,19637,,,
