noise_0,noise_removed_0,groundTruth_0,prediction_0,min_value_0,div_term_0,noise_std_0,noise_1,noise_removed_1,groundTruth_1,prediction_1,min_value_1,div_term_1,noise_std_1,noise_2,noise_removed_2,groundTruth_2,prediction_2,min_value_2,div_term_2,noise_std_2,noise_3,noise_removed_3,groundTruth_3,prediction_3,min_value_3,div_term_3,noise_std_3
26386,26386,418.97340223953233,28420,,,,21071,50001,-425.60697015496953,23012,,,,37718,37718,339.1207417925645,37572,,,,20487,20487,46.10432120168707,20960,,,
28249,28249,425.15240972426386,28418,,,,22086,50001,-416.5734498617219,24966,,,,37476,37476,342.1669783421947,37746,,,,19093,19093,51.903345314422495,21474,,,
29465,29465,432.026047873268,28417,,,,26740,50001,-409.21090104287146,24966,,,,37409,37409,343.85898710750115,37746,,,,25820,25820,58.45111809843024,21476,,,
24758,24758,439.57573977837546,28418,,,,25528,50001,-403.58787081974015,24966,,,,37667,37667,344.22261110001335,37746,,,,22543,22543,65.66948858089381,21688,,,
27242,27242,447.77635197559334,28418,,,,31695,50001,-399.76161073835374,25348,,,,37654,37654,343.2939495656014,37746,,,,19253,19253,73.47248540767339,22117,,,
29387,29387,456.59674082475635,28419,,,,27883,27883,-397.7773030998992,25546,,,,37438,37438,341.11868323221694,37745,,,,19983,19983,81.76753217283601,22520,,,
12598,12598,466.00048101572975,28420,,,,30853,30853,-397.6669778233695,25546,,,,37390,37390,337.7523442107965,37401,,,,21019,21019,90.45581730155607,22520,,,
17949,17949,475.94495493565546,28420,,,,19060,19060,-399.4501313811945,25348,,,,37216,37216,333.2594388173247,37401,,,,27673,27673,99.43345653923086,23012,,,
29754,29754,486.3831739344596,28447,,,,28945,28945,-403.13248892797696,25546,,,,36544,36544,327.71297524625305,36836,,,,26191,26191,108.59244407893857,23013,,,
22535,22535,497.2628676920983,28837,,,,28045,28045,-408.7061590343999,25348,,,,36394,36394,321.1941936695958,36835,,,,26778,26778,117.82144516765379,23215,,,
26909,26909,508.5275769778632,28579,,,,22598,22598,-416.14932421941035,25348,,,,36032,36032,313.79141915808924,36515,,,,27490,27490,127.00701143577714,23614,,,
43747,43747,520.1170179034802,28578,,,,28869,28869,-425.4263956841278,25217,,,,35909,35909,305.5998592555142,35977,,,,23258,23258,136.0345320245939,24267,,,
28327,28327,531.9668997965621,28579,,,,30727,30727,-436.48785857793564,25217,,,,35244,35244,296.720591850307,35614,,,,23525,23525,144.78939607538905,24267,,,
34956,34956,544.0107464661119,28839,,,,27557,27557,-449.2705814662979,24267,,,,35018,35018,287.2598904233003,34987,,,,25089,25089,153.15778533566288,24615,,,
29620,29620,556.1791676963232,28838,,,,19838,19838,-463.698280532484,24268,,,,34869,34869,277.32827939455996,34579,,,,24776,24776,161.02794232907524,24719,,,
38803,38803,568.4011341324326,28839,,,,17916,17916,-479.68136484365937,24269,,,,33817,33817,267.03972442067396,34202,,,,30055,30055,168.29128000414664,25218,,,
22545,22545,580.6041594072722,28838,,,,19967,19967,-497.1181742221522,23511,,,,33891,33891,256.5108226920415,33926,,,,24428,24428,174.843280021302,25217,,,
25695,25695,592.7148465209195,29558,,,,20324,20324,-515.8952113463151,23015,,,,33272,33272,245.8597233292581,33288,,,,27796,27796,180.5844967207437,25408,,,
35948,35948,604.6603448531052,30262,,,,15058,15058,-535.8876059522497,23015,,,,32753,32753,235.20552010608202,32735,,,,24996,24996,185.42129688825185,25756,,,
33343,33343,616.3674395304583,30262,,,,19389,19389,-556.9604300720262,22519,,,,32552,32552,224.66676699446447,32402,,,,25836,25836,189.26712792512888,26263,,,
26201,26201,627.7643726920126,30262,,,,25941,25941,-578.969316969316,21364,,,,32076,32076,214.36114078841928,31901,,,,24581,24581,192.04315193317166,26263,,,
32330,32330,638.7810256157586,30673,,,,18876,18876,-601.7613121758866,20807,,,,31388,31388,204.40429402518276,31407,,,,25098,25098,193.67909116130113,26262,,,
29831,29831,649.349465098295,30674,,,,14769,14769,-625.1762660967754,20807,,,,31142,31142,194.90877538159856,31131,,,,25231,25231,194.11375640970527,26262,,,
18507,18507,659.4043077079293,30262,,,,20134,20134,-649.0475303128767,20046,,,,30927,30927,185.98348987231026,30825,,,,24298,24298,193.29578679564054,26262,,,
39137,39137,668.8834482908819,30675,,,,13936,13936,-673.2034275530684,20045,,,,30709,30709,177.73248429569486,30256,,,,23246,23246,191.18407247674634,26262,,,
39723,39723,677.7287884774873,30675,,,,31003,31003,-697.4685669324326,19338,,,,29780,29780,170.25440743205553,30010,,,,25776,25776,187.74849441684603,26263,,,
43566,43566,685.8858724290942,30674,,,,20305,20305,-721.664617621796,17843,,,,29638,29638,163.64170034091006,29497,,,,31138,31138,182.96992438594634,26263,,,
30851,30851,693.3057081035706,30675,,,,21921,21921,-745.6120882876742,17843,,,,29194,29194,157.979719183054,29344,,,,24350,24350,176.8405420027243,26262,,,
30013,30013,699.9433102429007,30675,,,,23877,23877,-769.131332862674,17427,,,,29290,29290,153.34633036920553,29296,,,,23417,23417,169.36415177701292,25646,,,
28440,28440,705.7602501448914,31237,,,,16372,16372,-792.0441752515304,16998,,,,29262,29262,149.81089843161595,28930,,,,25828,25828,160.5559717481434,25409,,,
21668,21668,710.722652271118,31236,,,,19883,19883,-814.1747603676009,16515,,,,28863,28863,147.43421854884394,28672,,,,23752,23752,150.44284484660318,25409,,,
32173,32173,714.8033797655294,31236,,,,14526,14526,-835.3513335728096,16134,,,,28531,28531,146.26763936781884,28556,,,,28133,28133,139.0629746919641,25218,,,
24490,24490,717.9811238216971,31236,,,,12615,12615,-855.4072464480507,15816,,,,28005,28005,146.35292805338867,28673,,,,20617,20617,126.46550286956688,24894,,,
28097,28097,720.2407679359148,31340,,,,972,972,-874.1822720314074,15817,,,,29402,29402,147.72166301128635,28930,,,,25919,25919,112.71040324969374,24615,,,
21346,21346,721.5741164134024,31339,,,,15491,15491,-891.5239200563717,14873,,,,29175,29175,150.39530136335617,28930,,,,20150,20150,97.86784790259503,24295,,,
39314,39314,721.9789837355515,31236,,,,11671,11671,-907.2883653552938,14873,,,,29204,29204,154.3847740961981,29462,,,,21099,21099,82.01778437517521,23616,,,
31043,31043,721.4597409395788,31339,,,,8115,50001,-921.341763097601,14874,,,,29498,29498,159.69035111071588,29497,,,,17860,17860,65.2492487656059,23512,,,
27261,27261,720.0273156185244,31340,,,,16820,50001,-933.5610224593389,14107,,,,29475,29475,166.30197859824665,29882,,,,26745,26745,47.65962595752558,23013,,,
27895,27895,717.6986455416009,31339,,,,28459,50001,-943.8352765952992,14107,,,,29876,29876,174.1988067139793,30198,,,,29570,29570,29.354015535066992,22693,,,
29180,29180,714.4972250338458,31339,,,,11914,50001,-952.0658826390195,14107,,,,30112,30112,183.3498643292142,30643,,,,18876,18876,10.444069293741563,22521,,,
31149,31149,710.4520122168158,31339,,,,20933,50001,-958.168123775773,14106,,,,31191,31191,193.71385660568484,31131,,,,15315,15315,-8.952590004118179,21469,,,
22182,22182,705.5983396413419,31235,,,,17254,50001,-962.0711318756152,13417,,,,31468,31468,205.23977227259167,31445,,,,26389,26389,-28.71347827805971,21064,,,
38522,38522,699.9759108954713,30892,,,,17695,50001,-963.7188932637858,13417,,,,31891,31891,217.86715352750542,32109,,,,20282,20282,-48.71225409738372,20185,,,
39508,39508,693.6302576168725,31236,,,,22945,50001,-963.0704808215726,13417,,,,32633,32633,231.526500887723,32398,,,,24442,24442,-68.81977548943019,20046,,,
45251,45251,686.6114646069811,30891,,,,15047,50001,-960.1004408210802,14469,,,,33407,33407,246.1398129920746,33288,,,,20329,20329,-88.90510390745169,19814,,,
24753,24753,678.9732591982458,30892,,,,18851,50001,-954.7991797600018,14873,,,,33869,33869,261.6212613531829,33926,,,,19950,19950,-108.83677240055715,18790,,,
20400,20400,670.7733755072306,30891,,,,8211,8211,-947.1726548938024,14873,,,,34249,34249,277.87779763449674,34580,,,,25231,25231,-128.48357821992727,18790,,,
43753,43753,662.0733723080632,30676,,,,15777,15777,-937.2427610704887,14873,,,,35116,35116,294.80976092732436,34989,,,,16588,16588,-147.7158509887588,18419,,,
34769,34769,652.9364475138282,30676,,,,7001,7001,-925.0469438958394,14873,,,,36348,36348,312.311822403996,36180,,,,13456,13456,-166.40661519138018,17602,,,
30547,30547,643.4288951889703,30676,,,,12560,12560,-910.638122366451,14873,,,,37056,37056,330.2735925948978,36893,,,,20450,20450,-184.4324356198806,16937,,,
29665,29665,633.6182842837904,30675,,,,15811,15811,-894.0841473010587,16081,,,,37875,37875,348.5805660416342,37747,,,,22572,22572,-201.67452702281207,16507,,,
36113,36113,623.5729122547909,30261,,,,16903,16903,-875.4673371388125,16514,,,,37870,37870,367.1149309997392,38380,,,,20641,20641,-218.0198109134758,16155,,,
33051,33051,613.3621693177793,30262,,,,14246,14246,-854.8840911045062,16892,,,,39510,39510,385.7566490422917,39197,,,,15755,15755,-233.3616553357229,15619,,,
28173,28173,603.0548993089101,30261,,,,17558,17558,-832.4436513373124,16892,,,,39752,39752,404.3839948617221,39863,,,,12259,12259,-247.60098451265605,15529,,,
27285,27285,592.719581811237,28840,,,,20429,20429,-808.2680255238282,17843,,,,41047,41047,422.8749057743311,40951,,,,16948,16948,-260.6468072507728,14881,,,
26724,26724,582.4234215219592,28840,,,,18926,18926,-782.4904395589936,18792,,,,41625,41625,441.10752152209767,41890,,,,15911,15911,-272.4172737482521,14880,,,
36593,36593,572.2314376196668,28578,,,,15485,15485,-755.2547959774124,19874,,,,42893,42893,458.96160125242244,42702,,,,14320,14320,-282.84004547785554,14012,,,
28452,28452,562.2066458908937,28840,,,,19276,19276,-726.7142813481796,20611,,,,43623,43623,476.31879341903215,43472,,,,11400,11400,-291.852982112313,14011,,,
25996,25996,552.4095123504637,27989,,,,11348,11348,-697.0305152383851,22518,,,,43612,43612,493.0640527617241,43890,,,,16232,16232,-299.4046170880521,14011,,,
32984,32984,542.8966783556364,27990,,,,27870,27870,-666.3720802409875,22519,,,,45001,45001,509.0863825338508,45251,,,,11879,11879,-305.4545274880988,13416,,,
22885,22885,533.7213248592088,27989,,,,31398,31398,-634.9135935713637,23511,,,,45780,45780,524.2796442050314,45736,,,,10190,10190,-309.97367750477036,13417,,,
26117,26117,524.9322617767618,27590,,,,26920,26920,-602.8340049943197,24267,,,,45221,45221,538.5431647381854,46352,,,,13511,13511,-312.944497700297,12930,,,
33671,33671,516.5739279866598,27591,,,,31353,31353,-570.3157457875955,24726,,,,47016,47016,551.7830186188246,47086,,,,7491,7491,-314.361069948272,12930,,,
20754,20754,508.68548069729786,27588,,,,33666,33666,-537.5430266688752,25350,,,,46449,46449,563.9121628055047,47849,,,,14012,14012,-314.2290217528232,12930,,,
20340,20340,501.3011597002028,27068,,,,31464,31464,-504.70067729147536,26261,,,,47690,47690,574.8515163334419,48187,,,,11665,11665,-312.56549982840556,12930,,,
16874,16874,494.4499231169318,27068,,,,26690,26690,-471.9728310061264,27590,,,,48073,48073,584.5302976906396,48620,,,,13725,13725,-309.3989323179369,12929,,,
20182,20182,488.1545367663191,27068,,,,27177,27177,-439.54106805407287,27590,,,,48455,48455,592.8866995701503,49050,,,,18766,18766,-304.7686324896901,12930,,,
14128,14128,482.43230267067884,26815,,,,37200,37200,-407.5843382001208,28578,,,,49509,49509,599.8683611966562,49357,,,,13830,13830,-298.724481694807,12929,,,
15621,15621,477.29433054960236,26815,,,,14828,14828,-376.2760981553363,28578,,,,48513,48513,605.4327057025982,49357,,,,10980,10980,-291.32637454294803,12930,,,
35865,35865,472.74626632616014,26441,,,,28471,28471,-345.7842342100905,29788,,,,50000,50000,609.5473449795318,49606,,,,14521,14521,-282.64369049814854,13416,,,
21519,21519,468.78738149414994,26261,,,,37813,37813,-316.2696696288872,30676,,,,49407,49407,612.1902146285797,49690,,,,16251,16251,-272.75450127260365,14011,,,
22757,22757,465.41075524464577,26261,,,,34760,34760,-287.8846625773715,31011,,,,49188,49188,613.3496414356566,49453,,,,10801,10801,-261.74493674169605,14010,,,
27408,27408,462.6045493518541,26262,,,,37867,37867,-260.7724966545152,31238,,,,49213,49213,613.0248156980515,49452,,,,17972,17972,-249.70841875798828,14012,,,
34813,34813,460.35036903415653,26442,,,,29606,29606,-235.06593355353334,31671,,,,49673,49673,611.2254538482975,49453,,,,15721,15721,-236.74449866210676,14471,,,
32775,32775,458.624902093067,26262,,,,31732,31732,-210.88690359406928,32395,,,,48881,48881,607.9717309789467,49453,,,,11513,11513,-222.95832887859854,14891,,,
19694,19694,457.3995546601293,26262,,,,28280,28280,-188.34511311702,32566,,,,49182,49182,603.2942808425689,49357,,,,12043,12043,-208.45944758640144,15061,,,
28404,28404,456.64081545001955,26262,,,,29848,29848,-167.53773501672026,32710,,,,49058,49058,597.2339259508492,49249,,,,23760,23760,-193.36066907014254,15532,,,
22273,22273,456.31062001364694,26261,,,,25005,25005,-148.54863507140158,33374,,,,48221,48221,589.8411377727796,48762,,,,16781,16781,-177.77744963516625,16133,,,
25351,25351,456.36689711780537,26261,,,,22889,22889,-131.448062475376,33721,,,,48214,48214,581.1760367346596,48491,,,,12144,12144,-161.82635523551824,16551,,,
28565,28565,456.7637508717248,26261,,,,34258,34258,-116.29218563731183,33860,,,,47642,47642,571.3075150421596,48188,,,,25703,25703,-145.62426886773028,16934,,,
29167,29167,457.4520071067236,26261,,,,26886,26886,-103.12262797850826,34291,,,,47068,47068,560.3130342546415,47554,,,,14849,14849,-129.2874394433618,17842,,,
43032,43032,458.3795776293084,26442,,,,35506,35506,-91.9666226668046,34291,,,,47062,47062,548.2777481072235,47044,,,,15515,15515,-112.93016077864172,18417,,,
16845,16845,459.49255298048,26263,,,,39414,39414,-82.83701261657939,34289,,,,46163,46163,535.2940976594234,46001,,,,16698,16698,-96.66382046700994,18416,,,
26007,26007,460.73465605607976,26262,,,,22826,22826,-75.7320957548427,34971,,,,45765,45765,521.4610015924477,45735,,,,13911,13911,-80.59605443248756,19154,,,
18802,18802,462.0486991191958,26262,,,,34228,34228,-70.63577975514409,34972,,,,44342,44342,506.8829790312554,44751,,,,15583,15583,-64.82974296180487,19876,,,
29083,29083,463.3769480532644,26262,,,,38425,38425,-67.51820097320547,34291,,,,44012,44012,491.6695422675229,44232,,,,20891,20891,-49.46190105569997,19877,,,
31572,31572,464.66130448862054,25864,,,,50000,50000,-66.33603391473753,34506,,,,43212,43212,475.93404968080534,43554,,,,19256,19256,-34.58309718436033,20185,,,
16096,16096,465.84403430870043,26262,,,,33811,33811,-67.03264596934787,34292,,,,42465,42465,459.7933683624054,42702,,,,18281,18281,-20.27650215996573,21235,,,
31557,31557,466.8688604093454,26262,,,,34579,34579,-69.53933528180596,34292,,,,42058,42058,443.3663221851779,42055,,,,24400,24400,-6.617202211300537,21516,,,
24986,24986,467.68059844570143,26261,,,,45183,45183,-73.77564021985995,33859,,,,41038,41038,426.7732194769479,41330,,,,27963,27963,6.328276579974499,21515,,,
21785,21785,468.22606746497127,26262,,,,28663,28663,-79.64995830986959,33859,,,,40788,40788,410.1349083673478,40643,,,,23889,50001,18.502919406780848,22521,,,
26917,26917,468.4551826657198,26262,,,,30770,30770,-87.06109357588753,32845,,,,39213,39213,393.5716297089768,39768,,,,15384,50001,29.859275577036442,22692,,,
27033,27033,468.32040901822074,26261,,,,27451,27451,-95.89841127356749,32567,,,,39017,39017,377.2021398994637,38850,,,,17839,50001,40.36003975821336,23173,,,
27820,27820,467.7778540237616,26261,,,,29272,29272,-106.0433852292465,31672,,,,38873,38873,361.1430361292077,38379,,,,21133,50001,49.97831617941017,24268,,,
33388,33388,466.7878140942953,26262,,,,39885,39885,-117.37037150948504,31239,,,,37789,37789,345.5075418273116,37397,,,,20870,50001,58.69777715259397,24268,,,
16992,16992,465.314410299339,26681,,,,41696,41696,-129.74800102624158,30893,,,,36801,36801,330.4048319093228,36892,,,,24963,50001,66.5127687534299,24267,,,
29161,29161,463.3270453783796,26261,,,,34916,34916,-143.03995320641275,30679,,,,36553,36553,315.939290549748,36180,,,,20625,50001,73.42825798086642,25137,,,
25096,25096,460.79985736122103,26261,,,,28461,28461,-157.10650333091485,30260,,,,35967,35967,302.20922915276054,35448,,,,25396,50001,79.45983275713525,25137,,,
34835,34835,457.711901694536,27068,,,,23263,23263,-171.80498673640955,28837,,,,35442,35442,289.3068863522006,35169,,,,21585,50001,84.63338488526574,25349,,,
18786,18786,454.0484261277197,27067,,,,33401,33401,-186.99227455783353,28578,,,,34355,34355,277.3169435566045,34506,,,,21525,50001,88.98468732576964,25348,,,
33297,33297,449.7997779535863,27067,,,,32801,32801,-202.52446426058282,28027,,,,34009,34009,266.316457473979,33927,,,,30061,50001,92.55928851581245,25348,,,
36387,36387,444.9624967676732,27068,,,,30508,30508,-218.2590459152268,28027,,,,33848,33848,256.3739154586387,33571,,,,24472,50001,95.41187828424154,25347,,,
25329,25329,439.5385859620378,27592,,,,12544,12544,-234.05583060095773,27066,,,,33174,33174,247.54903308552747,32925,,,,21096,50001,97.60565376661384,25721,,,
35036,35036,433.536423358011,27068,,,,36365,36365,-249.77756934122317,26442,,,,32815,32815,239.89187697228198,32736,,,,24978,50001,99.21163247980951,26441,,,
21747,21747,426.9696684468936,27067,,,,27184,27184,-265.29211937844025,26260,,,,32396,32396,233.44286477923157,32398,,,,19978,50001,100.30817675830235,26441,,,
22757,22757,419.85799089615807,27067,,,,23585,23585,-280.4719799722718,25226,,,,32357,32357,228.23236035804274,32400,,,,20487,50001,100.9798841054594,26441,,,
32333,32333,412.22688842289904,26260,,,,25922,25922,-295.1964586743402,25101,,,,32337,32337,224.2802014251376,32111,,,,26046,50001,101.31690026815352,26441,,,
27372,27372,404.1069582876298,26260,,,,22348,22348,-309.3519807960438,24620,,,,32078,32078,221.59596946259745,32110,,,,23813,50001,101.41412663054882,27633,,,
23899,23899,395.5342615473842,26261,,,,20916,20916,-322.8331725459145,24286,,,,32284,32284,220.17851739158158,32110,,,,27379,50001,101.37000488457045,28028,,,
41430,41430,386.5495945495127,26262,,,,17504,17504,-335.5433252313421,24269,,,,32331,32331,220.01630694845682,32109,,,,23460,50001,101.28572442368977,28028,,,
27383,27383,377.1983068051336,26261,,,,30884,30884,-347.39532366202343,23512,,,,32116,32116,221.08720625911957,32110,,,,24130,50001,101.26416553463696,28028,,,
25588,25588,367.5303009891318,26261,,,,24268,24268,-358.31195561777827,23014,,,,32225,32225,223.35902964080339,32110,,,,28098,50001,101.40884258911422,28028,,,
20463,20463,357.5989401808547,26262,,,,31750,31750,-368.22668551809056,23014,,,,32638,32638,226.78940265162709,32110,,,,22747,50001,101.82290007592371,28028,,,
36442,36442,347.460865737562,26262,,,,22890,22890,-377.083654422109,23014,,,,32268,32268,231.32630189240223,32400,,,,20851,50001,102.6082143139231,28028,,,
24160,24160,337.1763615475272,26262,,,,22783,22783,-384.83845369818687,23014,,,,32913,32913,236.90845985798848,32399,,,,22750,50001,103.86417812249567,28028,,,
21637,21637,326.806986384878,26262,,,,17524,17524,-391.45781555606595,23015,,,,32422,32422,243.46590473910106,32735,,,,22168,50001,105.6866968536782,28028,,,
23029,23029,316.41739517510405,25346,,,,17708,17708,-396.91992251469355,23015,,,,33302,33302,250.92023032321464,33014,,,,20697,50001,108.16750146677396,28028,,,
23331,23331,306.07242497024527,25347,,,,17837,17837,-401.21440740222215,23015,,,,33676,33676,259.1855406477261,33527,,,,23441,50001,111.39293319882324,28028,,,
14794,14794,295.83855196129775,25349,,,,29787,29787,-404.3423533560085,23014,,,,34161,34161,268.16898980176217,33926,,,,20814,50001,115.44320379880219,28028,,,
36633,36633,285.7821612759826,25217,,,,20859,20859,-406.31582962089055,23014,,,,35043,35043,277.7713217279864,34507,,,,23759,50001,120.39160292140741,28028,,,
24207,24207,275.9692737889193,25348,,,,30926,30926,-407.15758208137026,23013,,,,34917,34917,287.8878823509885,34579,,,,20982,50001,126.30365268042738,27852,,,
21838,21838,266.465090805249,24617,,,,33600,33600,-406.9011879955219,24270,,,,35113,35113,298.4094292799951,35232,,,,25510,50001,133.2364735637691,26889,,,
19886,19886,257.3332655544327,24616,,,,23562,23562,-405.5898181237267,24267,,,,36139,36139,309.2228740363551,36179,,,,27109,50001,141.23820318890114,26889,,,
33967,33967,248.63544787387355,24268,,,,20715,20715,-403.2760819947648,24269,,,,36389,36389,320.21215923147685,36479,,,,25928,50001,150.34741505829572,26889,,,
25893,25893,240.43082889254083,24286,,,,28037,28037,-400.02140897018194,24618,,,,36459,36459,331.25913574476493,36893,,,,23941,50001,160.59285435735637,26889,,,
35971,35971,232.77550358804206,24268,,,,26916,26916,-395.895738776474,25102,,,,37618,37618,342.24464232723477,37561,,,,25809,50001,171.992539667375,26889,,,
11780,11780,225.72201547024702,24268,,,,22385,22385,-390.9758194320964,25267,,,,37744,37744,353.0492478289986,38015,,,,25261,25261,184.55450273133215,27594,,,
21967,21967,219.3188102016352,23615,,,,26396,26396,-385.3450525135563,26261,,,,38614,38614,363.55439827810534,38595,,,,26384,26384,198.27557312436693,27595,,,
30007,30007,213.61014453402026,23615,,,,24731,24731,-379.09302895368796,26260,,,,39326,39326,373.6430241575743,38845,,,,26327,26327,213.14201233874974,27989,,,
13769,13769,208.6351756757972,23506,,,,27258,27258,-372.3135175008463,26260,,,,38860,38860,383.20068748423586,39195,,,,33225,33225,229.1291967413955,28028,,,
19915,19915,204.42796129194244,23615,,,,20977,20977,-365.10461945281486,27633,,,,39447,39447,392.1165264618946,39417,,,,28294,28294,246.2020402971791,28027,,,
28458,28458,201.01727737746228,23615,,,,34424,34424,-357.5675307855415,27595,,,,39537,39537,400.2837952831365,39836,,,,26642,26642,264.31510024976365,28419,,,
14931,14931,198.42588975119088,23509,,,,28284,28284,-349.8051495479631,27990,,,,40666,40666,407.60107868339543,40286,,,,36439,36439,283.4126828024291,28577,,,
32037,32037,196.67073618234144,23512,,,,25230,25230,-341.9217663941906,27991,,,,40287,40287,413.97283174276123,40287,,,,29342,29342,303.42958288387354,29733,,,
22467,22467,195.76265320067864,23511,,,,29513,29513,-334.0219814461516,28578,,,,40719,40719,419.3102570639158,40612,,,,23606,23606,324.2915068715274,29758,,,
16003,16003,195.70610290669424,23511,,,,35298,35298,-326.20915695450776,28578,,,,41347,41347,423.53191204916726,40952,,,,33374,33374,345.91570667652604,30260,,,
16979,16979,196.49944616143216,23511,,,,27619,27619,-318.5855720325635,28892,,,,40950,40950,426.5643161774827,41101,,,,30943,30943,368.2112967861956,31343,,,
21175,21175,198.13457833338725,23511,,,,26174,26174,-311.2507205832767,30097,,,,41827,41827,428.3426932319738,41101,,,,32636,32636,391.0806281148259,31344,,,
30058,30058,200.59711142505626,23512,,,,23007,23007,-304.3006923636244,30713,,,,41464,41464,428.81137615125186,41268,,,,39366,39366,414.4193936844997,32108,,,
22090,22090,203.86664726276376,23511,,,,33343,33343,-297.82739931506376,30675,,,,40990,40990,427.92421188078407,41101,,,,33835,33835,438.11810815669355,33014,,,
19523,19523,207.91659537011128,23512,,,,28969,28969,-291.91811136180627,30714,,,,41046,41046,425.64496622424855,40952,,,,29282,29282,462.06263623642144,33863,,,
21383,21383,212.7147193476294,23511,,,,34978,34978,-286.6543732734608,31236,,,,41161,41161,421.9477286948896,40799,,,,33763,33763,486.13535516135084,34038,,,
28757,28757,218.22295474622706,23511,,,,25081,50001,-282.11138572940104,31236,,,,41129,41129,416.8169125155187,40523,,,,31195,31195,510.21578878677474,34970,,,
13156,13156,224.3981375733947,23507,,,,27384,50001,-278.3576958509491,31236,,,,40374,40374,410.24752451941737,40286,,,,31486,31486,534.1820871172129,35449,,,
21751,21751,231.19218641975385,24268,,,,31834,50001,-275.4544235318349,31236,,,,40084,40084,402.24523262556323,39835,,,,39397,39397,557.9119774338703,35797,,,
20419,20419,238.5522845856092,24268,,,,30654,50001,-273.45510670428735,31236,,,,39118,39118,392.82616341295255,39418,,,,34754,34754,581.2832926987808,36478,,,
16641,16641,246.42151752387508,24268,,,,28003,50001,-272.40523713731045,31237,,,,38720,38720,382.0170370710517,38758,,,,38970,38970,604.1756624480659,36696,,,
33103,33103,254.73951028300257,24268,,,,34143,50001,-272.3419509688663,31056,,,,38397,38397,369.8548974988939,38378,,,,41785,41785,626.4711468769067,37795,,,
31428,31428,263.44224538043,24269,,,,32103,50001,-273.29356450415116,31056,,,,37978,37978,356.3867074537231,38115,,,,36469,36469,648.0552936478316,38752,,,
18146,18146,272.46333768843624,24268,,,,20571,50001,-275.28019315122833,31057,,,,37588,37588,341.6691461253167,37461,,,,37399,37399,668.8179833373451,38753,,,
25723,25723,281.7340344341419,24617,,,,37871,50001,-278.3129777514862,31057,,,,36944,36944,325.768136809404,36696,,,,39788,39788,688.6548032867008,39414,,,
21521,21521,291.1840347689865,24618,,,,16063,50001,-282.39439404745576,31057,,,,36165,36165,308.7583745810843,35975,,,,44071,44071,707.4672589635593,39850,,,
32894,32894,300.7419450851057,24617,,,,30955,50001,-287.518407416718,31056,,,,34847,34847,290.7227190177942,35257,,,,43276,43276,725.1640421319316,40482,,,
19408,19408,310.3360075215337,25347,,,,26670,50001,-293.67062760581234,30713,,,,34587,34587,271.75165439749964,34514,,,,38038,38038,741.6618762988103,41398,,,
7522,7522,319.8941910274789,25102,,,,24441,50001,-300.828772931962,30713,,,,33893,33893,251.942614946437,33662,,,,39459,39459,756.8857280758243,41398,,,
42613,42613,329.34546624817835,25349,,,,32463,50001,-308.9623608152556,30714,,,,31729,31729,231.3990401859499,32096,,,,43893,43893,770.7697583066999,41891,,,
20034,20034,338.61989658817265,25347,,,,20835,50001,-318.03363618209823,30740,,,,31947,31947,210.22983513068203,31597,,,,37968,37968,783.2578504714024,42407,,,
29807,29807,347.6491845909593,25346,,,,24552,50001,-327.99819040084344,28545,,,,30989,30989,188.54862806109196,31056,,,,36487,36487,794.3037163669651,42407,,,
43435,43435,356.36758257174483,25348,,,,15765,50001,-338.80480654788494,28545,,,,29591,29591,166.47255596938618,29754,,,,47452,47452,803.8718472349483,42429,,,
20765,20765,364.71189261744485,25347,,,,20841,50001,-350.3963878111051,28545,,,,28889,28889,144.12158980726014,28948,,,,41386,41386,811.9370910381233,43061,,,
18475,18475,372.62237721943825,25347,,,,28467,50001,-362.71042169160114,28546,,,,28608,28608,121.61772478318693,28201,,,,44237,44237,818.4854979071033,43061,,,
29837,29837,380.043305653219,25347,,,,32010,50001,-375.6800631410408,28546,,,,26473,26473,99.08390075880294,26675,,,,43976,43976,823.5134746937126,43061,,,
29599,29599,386.92258972529385,25347,,,,26783,50001,-389.23382509384624,28547,,,,25792,25792,76.64312507097014,26012,,,,47609,47609,827.0289474601029,43321,,,
20689,20689,393.21324078558905,26260,,,,25076,50001,-403.29712580627665,26261,,,,25032,25032,54.417561616226465,24867,,,,44475,44475,829.0499876279807,43321,,,
23852,23852,398.8731876008985,25346,,,,22188,50001,-417.79259832424395,26261,,,,23852,23852,32.527586197623066,23854,,,,40109,40109,829.6056574252354,43950,,,
36070,36070,403.8652763548848,26261,,,,29486,50001,-432.64070941894533,26261,,,,22873,22873,11.09090934678676,22746,,,,42600,42600,828.7348473968254,43950,,,
23943,23943,408.1583634073827,26260,,,,28332,50001,-447.7605332564044,25341,,,,22249,22249,-9.778402066855392,22107,,,,40964,40964,826.4865934472632,43950,,,
29495,29495,411.726768914747,26260,,,,22226,50001,-463.0706798009205,25340,,,,20994,20994,-29.97066706356162,20865,,,,50000,50000,822.9188086706708,43949,,,
38128,38128,414.55064108295414,26260,,,,19072,50001,-478.4894495489764,23010,,,,20604,20604,-49.3814677312123,20206,,,,48939,48939,818.0986003932671,43950,,,
26655,26655,416.6165025472544,26260,,,,36841,50001,-493.93599403354983,23010,,,,19539,19539,-67.91242519040816,19491,,,,41825,41825,812.1006849609362,43951,,,
